"";"CAMPAGNE";"PU";"AREA";"GRIDCODE";"Stations";"Zone_SST";"Dmean";"Dsd";"Frequence_Taille_0cm";"Frequence_Taille_1cm";"Frequence_Taille_2cm";"Frequence_Taille_3cm";"Frequence_Taille_4cm";"Frequence_Taille_5cm";"Frequence_Taille_6cm";"Frequence_Taille_7cm";"Frequence_Taille_8cm";"Frequence_Taille_9cm";"Frequence_Taille_10cm";"Frequence_Taille_11cm";"Frequence_Taille_12cm";"Frequence_Taille_13cm";"Frequence_Taille_14cm";"Frequence_Taille_15cm";"Frequence_Taille_16cm";"Frequence_Taille_17cm";"Frequence_Taille_18cm";"Frequence_Taille_19cm";"Frequence_Taille_20cm"
"131";"AO2005";3;"92,18980461";NA;NA;NA;12,72307692;5,38202864;0;0,012048193;0,016064257;0,060240964;0,048192771;0,0562249;0,156626506;0,172690763;0,156626506;0,128514056;0,108433735;0,040160643;0,036144578;0,008032129;0;0;0;0;0;0;0
"135";"AO2005";16;"319,8821453";NA;NA;NA;12,72307692;5,38202864;0;0,012048193;0,016064257;0,060240964;0,048192771;0,0562249;0,156626506;0,172690763;0,156626506;0,128514056;0,108433735;0,040160643;0,036144578;0,008032129;0;0;0;0;0;0;0
"133";"AO2005";81;"1506,390754";NA;NA;NA;12,72307692;5,38202864;0;0,012048193;0,016064257;0,060240964;0,048192771;0,0562249;0,156626506;0,172690763;0,156626506;0,128514056;0,108433735;0,040160643;0,036144578;0,008032129;0;0;0;0;0;0;0
"129";"AO2005";99;"2044,12533";NA;NA;NA;12,72307692;5,38202864;0;0,012048193;0,016064257;0,060240964;0,048192771;0,0562249;0,156626506;0,172690763;0,156626506;0,128514056;0,108433735;0,040160643;0,036144578;0,008032129;0;0;0;0;0;0;0
"127";"AO2005";119;"2734,527149";NA;NA;NA;12,72307692;5,38202864;0;0,012048193;0,016064257;0,060240964;0,048192771;0,0562249;0,156626506;0,172690763;0,156626506;0,128514056;0,108433735;0,040160643;0,036144578;0,008032129;0;0;0;0;0;0;0
"134";"AO2005";126;"3413,176664";NA;NA;NA;12,72307692;5,38202864;0;0,012048193;0,016064257;0,060240964;0,048192771;0,0562249;0,156626506;0,172690763;0,156626506;0,128514056;0,108433735;0,040160643;0,036144578;0,008032129;0;0;0;0;0;0;0
"128";"AO2005";163;"7051,524943";NA;NA;NA;12,72307692;5,38202864;0;0,012048193;0,016064257;0,060240964;0,048192771;0,0562249;0,156626506;0,172690763;0,156626506;0,128514056;0,108433735;0,040160643;0,036144578;0,008032129;0;0;0;0;0;0;0
"132";"AO2005";185;"12770,48318";NA;NA;NA;12,72307692;5,38202864;0;0,012048193;0,016064257;0,060240964;0,048192771;0,0562249;0,156626506;0,172690763;0,156626506;0,128514056;0,108433735;0,040160643;0,036144578;0,008032129;0;0;0;0;0;0;0
"130";"AO2005";222;"30450,9946";NA;NA;NA;12,72307692;5,38202864;0;0,012048193;0,016064257;0,060240964;0,048192771;0,0562249;0,156626506;0,172690763;0,156626506;0,128514056;0,108433735;0,040160643;0,036144578;0,008032129;0;0;0;0;0;0;0
"45";"J2010";3;"92,18980461";101;"S12";"B3_F";10,2;3,857460304;0;0;0,01960784314;0,04575163399;0,08496732026;0,1437908497;0,07843137255;0,03921568627;0,1111111111;0,07843137255;0,09803921569;0,1307189542;0,09150326797;0,05882352941;0,01960784314;0;0;0;0;0;0
"38";"J2010";16;"319,8821453";101;"S12";"B3_F";10,2;3,857460304;0;0;0,01960784314;0,04575163399;0,08496732026;0,1437908497;0,07843137255;0,03921568627;0,1111111111;0,07843137255;0,09803921569;0,1307189542;0,09150326797;0,05882352941;0,01960784314;0;0;0;0;0;0
"42";"J2010";81;"1506,390754";101;"S12";"B3_C";10,2;3,857460304;0;0;0,01960784314;0,04575163399;0,08496732026;0,1437908497;0,07843137255;0,03921568627;0,1111111111;0,07843137255;0,09803921569;0,1307189542;0,09150326797;0,05882352941;0,01960784314;0;0;0;0;0;0
"39";"J2010";99;"2044,12533";101;"S12";"B3_F";10,2;3,857460304;0;0;0,01960784314;0,04575163399;0,08496732026;0,1437908497;0,07843137255;0,03921568627;0,1111111111;0,07843137255;0,09803921569;0,1307189542;0,09150326797;0,05882352941;0,01960784314;0;0;0;0;0;0
"41";"J2010";119;"2734,527149";101;"S12";"B3_F";10,2;3,857460304;0;0;0,01960784314;0,04575163399;0,08496732026;0,1437908497;0,07843137255;0,03921568627;0,1111111111;0,07843137255;0,09803921569;0,1307189542;0,09150326797;0,05882352941;0,01960784314;0;0;0;0;0;0
"43";"J2010";126;"3413,176664";101;"S12";"B3_C";10,2;3,857460304;0;0;0,01960784314;0,04575163399;0,08496732026;0,1437908497;0,07843137255;0,03921568627;0,1111111111;0,07843137255;0,09803921569;0,1307189542;0,09150326797;0,05882352941;0,01960784314;0;0;0;0;0;0
"40";"J2010";163;"7051,524943";101;"S12";"B3_F";10,2;3,857460304;0;0;0,01960784314;0,04575163399;0,08496732026;0,1437908497;0,07843137255;0,03921568627;0,1111111111;0,07843137255;0,09803921569;0,1307189542;0,09150326797;0,05882352941;0,01960784314;0;0;0;0;0;0
"44";"J2010";185;"12770,48318";101;"S12";"B3_F";10,2;3,857460304;0;0;0,01960784314;0,04575163399;0,08496732026;0,1437908497;0,07843137255;0,03921568627;0,1111111111;0,07843137255;0,09803921569;0,1307189542;0,09150326797;0,05882352941;0,01960784314;0;0;0;0;0;0
"37";"J2010";222;"30450,9946";101;"S12";"B3_F";10,2;3,857460304;0;0;0,01960784314;0,04575163399;0,08496732026;0,1437908497;0,07843137255;0,03921568627;0,1111111111;0,07843137255;0,09803921569;0,1307189542;0,09150326797;0,05882352941;0,01960784314;0;0;0;0;0;0
"19";"D2013";3;"92,18980461";101;"S12";"B3_F";10,63333333;4,82113403;0;0;0,00313479624;0,04388714734;0,1034482759;0,065830721;0,1003134796;0,08463949843;0,1253918495;0,1347962382;0,1191222571;0,09404388715;0,08150470219;0,03448275862;0,00940438871;0;0;0;0;0;0
"21";"D2013";16;"319,8821453";101;"S12";"B3_F";10,63333333;4,82113403;0;0;0,00313479624;0,04388714734;0,1034482759;0,065830721;0,1003134796;0,08463949843;0,1253918495;0,1347962382;0,1191222571;0,09404388715;0,08150470219;0,03448275862;0,00940438871;0;0;0;0;0;0
"23";"D2013";81;"1506,390754";101;"S12";"B3_C";10,63333333;4,82113403;0;0;0,00313479624;0,04388714734;0,1034482759;0,065830721;0,1003134796;0,08463949843;0,1253918495;0,1347962382;0,1191222571;0,09404388715;0,08150470219;0,03448275862;0,00940438871;0;0;0;0;0;0
"24";"D2013";99;"2044,12533";101;"S12";"B3_F";10,63333333;4,82113403;0;0;0,00313479624;0,04388714734;0,1034482759;0,065830721;0,1003134796;0,08463949843;0,1253918495;0,1347962382;0,1191222571;0,09404388715;0,08150470219;0,03448275862;0,00940438871;0;0;0;0;0;0
"22";"D2013";119;"2734,527149";101;"S12";"B3_F";10,63333333;4,82113403;0;0;0,00313479624;0,04388714734;0,1034482759;0,065830721;0,1003134796;0,08463949843;0,1253918495;0,1347962382;0,1191222571;0,09404388715;0,08150470219;0,03448275862;0,00940438871;0;0;0;0;0;0
"27";"D2013";126;"3413,176664";101;"S12";"B3_C";10,63333333;4,82113403;0;0;0,00313479624;0,04388714734;0,1034482759;0,065830721;0,1003134796;0,08463949843;0,1253918495;0,1347962382;0,1191222571;0,09404388715;0,08150470219;0,03448275862;0,00940438871;0;0;0;0;0;0
"25";"D2013";163;"7051,524943";101;"S12";"B3_F";10,63333333;4,82113403;0;0;0,00313479624;0,04388714734;0,1034482759;0,065830721;0,1003134796;0,08463949843;0,1253918495;0,1347962382;0,1191222571;0,09404388715;0,08150470219;0,03448275862;0,00940438871;0;0;0;0;0;0
"26";"D2013";185;"12770,48318";101;"S12";"B3_F";10,63333333;4,82113403;0;0;0,00313479624;0,04388714734;0,1034482759;0,065830721;0,1003134796;0,08463949843;0,1253918495;0,1347962382;0,1191222571;0,09404388715;0,08150470219;0,03448275862;0,00940438871;0;0;0;0;0;0
"20";"D2013";222;"30450,9946";101;"S12";"B3_F";10,63333333;4,82113403;0;0;0,00313479624;0,04388714734;0,1034482759;0,065830721;0,1003134796;0,08463949843;0,1253918495;0,1347962382;0,1191222571;0,09404388715;0,08150470219;0,03448275862;0,00940438871;0;0;0;0;0;0
"8";"AV2016";3;"92,18980461";101;"S12";"B3_F";9,875;5,262683093;0;0,00506329114;0,01012658228;0,01012658228;0,03037974684;0,03291139241;0,05063291139;0,04303797468;0,1189873418;0,08101265823;0,1417721519;0,1189873418;0,1620253165;0,09367088608;0,06835443038;0,02784810127;0,00506329114;0;0;0;0
"2";"AV2016";16;"319,8821453";101;"S12";"B3_F";9,875;5,262683093;0;0,00506329114;0,01012658228;0,01012658228;0,03037974684;0,03291139241;0,05063291139;0,04303797468;0,1189873418;0,08101265823;0,1417721519;0,1189873418;0,1620253165;0,09367088608;0,06835443038;0,02784810127;0,00506329114;0;0;0;0
"3";"AV2016";81;"1506,390754";101;"S12";"B3_C";9,875;5,262683093;0;0,00506329114;0,01012658228;0,01012658228;0,03037974684;0,03291139241;0,05063291139;0,04303797468;0,1189873418;0,08101265823;0,1417721519;0,1189873418;0,1620253165;0,09367088608;0,06835443038;0,02784810127;0,00506329114;0;0;0;0
"1";"AV2016";99;"2044,12533";101;"S12";"B3_F";9,875;5,262683093;0;0,00506329114;0,01012658228;0,01012658228;0,03037974684;0,03291139241;0,05063291139;0,04303797468;0,1189873418;0,08101265823;0,1417721519;0,1189873418;0,1620253165;0,09367088608;0,06835443038;0,02784810127;0,00506329114;0;0;0;0
"6";"AV2016";119;"2734,527149";101;"S12";"B3_F";9,875;5,262683093;0;0,00506329114;0,01012658228;0,01012658228;0,03037974684;0,03291139241;0,05063291139;0,04303797468;0,1189873418;0,08101265823;0,1417721519;0,1189873418;0,1620253165;0,09367088608;0,06835443038;0,02784810127;0,00506329114;0;0;0;0
"4";"AV2016";126;"3413,176664";101;"S12";"B3_C";9,875;5,262683093;0;0,00506329114;0,01012658228;0,01012658228;0,03037974684;0,03291139241;0,05063291139;0,04303797468;0,1189873418;0,08101265823;0,1417721519;0,1189873418;0,1620253165;0,09367088608;0,06835443038;0,02784810127;0,00506329114;0;0;0;0
"5";"AV2016";163;"7051,524943";101;"S12";"B3_F";9,875;5,262683093;0;0,00506329114;0,01012658228;0,01012658228;0,03037974684;0,03291139241;0,05063291139;0,04303797468;0,1189873418;0,08101265823;0,1417721519;0,1189873418;0,1620253165;0,09367088608;0,06835443038;0,02784810127;0,00506329114;0;0;0;0
"7";"AV2016";185;"12770,48318";101;"S12";"B3_F";9,875;5,262683093;0;0,00506329114;0,01012658228;0,01012658228;0,03037974684;0,03291139241;0,05063291139;0,04303797468;0,1189873418;0,08101265823;0,1417721519;0,1189873418;0,1620253165;0,09367088608;0,06835443038;0,02784810127;0,00506329114;0;0;0;0
"9";"AV2016";222;"30450,9946";101;"S12";"B3_F";9,875;5,262683093;0;0,00506329114;0,01012658228;0,01012658228;0,03037974684;0,03291139241;0,05063291139;0,04303797468;0,1189873418;0,08101265823;0,1417721519;0,1189873418;0,1620253165;0,09367088608;0,06835443038;0,02784810127;0,00506329114;0;0;0;0
"109";"S2016";3;"92,18980461";101;"S12";"B3_F";11,6;4,902380374;0;0,00215982721;0,0151187905;0,01943844492;0,03455723542;0,03455723542;0,06047516199;0,0626349892;0,09503239741;0,1101511879;0,1382289417;0,1123110151;0,1295896328;0,08207343413;0,04319654428;0,03671706263;0,01079913607;0,00215982721;0,00431965443;0,00431965443;0,00215982721
"111";"S2016";16;"319,8821453";101;"S12";"B3_F";11,6;4,902380374;0;0,00215982721;0,0151187905;0,01943844492;0,03455723542;0,03455723542;0,06047516199;0,0626349892;0,09503239741;0,1101511879;0,1382289417;0,1123110151;0,1295896328;0,08207343413;0,04319654428;0,03671706263;0,01079913607;0,00215982721;0,00431965443;0,00431965443;0,00215982721
"113";"S2016";81;"1506,390754";101;"S12";"B3_C";11,6;4,902380374;0;0,00215982721;0,0151187905;0,01943844492;0,03455723542;0,03455723542;0,06047516199;0,0626349892;0,09503239741;0,1101511879;0,1382289417;0,1123110151;0,1295896328;0,08207343413;0,04319654428;0,03671706263;0,01079913607;0,00215982721;0,00431965443;0,00431965443;0,00215982721
"114";"S2016";99;"2044,12533";101;"S12";"B3_F";11,6;4,902380374;0;0,00215982721;0,0151187905;0,01943844492;0,03455723542;0,03455723542;0,06047516199;0,0626349892;0,09503239741;0,1101511879;0,1382289417;0,1123110151;0,1295896328;0,08207343413;0,04319654428;0,03671706263;0,01079913607;0,00215982721;0,00431965443;0,00431965443;0,00215982721
"112";"S2016";119;"2734,527149";101;"S12";"B3_F";11,6;4,902380374;0;0,00215982721;0,0151187905;0,01943844492;0,03455723542;0,03455723542;0,06047516199;0,0626349892;0,09503239741;0,1101511879;0,1382289417;0,1123110151;0,1295896328;0,08207343413;0,04319654428;0,03671706263;0,01079913607;0,00215982721;0,00431965443;0,00431965443;0,00215982721
"117";"S2016";126;"3413,176664";101;"S12";"B3_C";11,6;4,902380374;0;0,00215982721;0,0151187905;0,01943844492;0,03455723542;0,03455723542;0,06047516199;0,0626349892;0,09503239741;0,1101511879;0,1382289417;0,1123110151;0,1295896328;0,08207343413;0,04319654428;0,03671706263;0,01079913607;0,00215982721;0,00431965443;0,00431965443;0,00215982721
"115";"S2016";163;"7051,524943";101;"S12";"B3_F";11,6;4,902380374;0;0,00215982721;0,0151187905;0,01943844492;0,03455723542;0,03455723542;0,06047516199;0,0626349892;0,09503239741;0,1101511879;0,1382289417;0,1123110151;0,1295896328;0,08207343413;0,04319654428;0,03671706263;0,01079913607;0,00215982721;0,00431965443;0,00431965443;0,00215982721
"116";"S2016";185;"12770,48318";101;"S12";"B3_F";11,6;4,902380374;0;0,00215982721;0,0151187905;0,01943844492;0,03455723542;0,03455723542;0,06047516199;0,0626349892;0,09503239741;0,1101511879;0,1382289417;0,1123110151;0,1295896328;0,08207343413;0,04319654428;0,03671706263;0,01079913607;0,00215982721;0,00431965443;0,00431965443;0,00215982721
"110";"S2016";222;"30450,9946";101;"S12";"B3_F";11,6;4,902380374;0;0,00215982721;0,0151187905;0,01943844492;0,03455723542;0,03455723542;0,06047516199;0,0626349892;0,09503239741;0,1101511879;0,1382289417;0,1123110151;0,1295896328;0,08207343413;0,04319654428;0,03671706263;0,01079913607;0,00215982721;0,00431965443;0,00431965443;0,00215982721
"69";"MAR2017";3;"92,18980461";101;"S12";"B3_F";10,05;5,902824183;0;0;0,01243781095;0,01243781095;0,02487562189;0,02736318408;0,07960199005;0,05721393035;0,1218905473;0,1293532338;0,1542288557;0,1044776119;0,131840796;0,06218905473;0,05970149254;0,01741293532;0,00497512438;0;0;0;0
"64";"MAR2017";16;"319,8821453";101;"S12";"B3_F";10,05;5,902824183;0;0;0,01243781095;0,01243781095;0,02487562189;0,02736318408;0,07960199005;0,05721393035;0,1218905473;0,1293532338;0,1542288557;0,1044776119;0,131840796;0,06218905473;0,05970149254;0,01741293532;0,00497512438;0;0;0;0
"71";"MAR2017";81;"1506,390754";101;"S12";"B3_C";10,05;5,902824183;0;0;0,01243781095;0,01243781095;0,02487562189;0,02736318408;0,07960199005;0,05721393035;0,1218905473;0,1293532338;0,1542288557;0,1044776119;0,131840796;0,06218905473;0,05970149254;0,01741293532;0,00497512438;0;0;0;0
"65";"MAR2017";99;"2044,12533";101;"S12";"B3_F";10,05;5,902824183;0;0;0,01243781095;0,01243781095;0,02487562189;0,02736318408;0,07960199005;0,05721393035;0,1218905473;0,1293532338;0,1542288557;0,1044776119;0,131840796;0,06218905473;0,05970149254;0,01741293532;0,00497512438;0;0;0;0
"67";"MAR2017";119;"2734,527149";101;"S12";"B3_F";10,05;5,902824183;0;0;0,01243781095;0,01243781095;0,02487562189;0,02736318408;0,07960199005;0,05721393035;0,1218905473;0,1293532338;0,1542288557;0,1044776119;0,131840796;0,06218905473;0,05970149254;0,01741293532;0,00497512438;0;0;0;0
"72";"MAR2017";126;"3413,176664";101;"S12";"B3_C";10,05;5,902824183;0;0;0,01243781095;0,01243781095;0,02487562189;0,02736318408;0,07960199005;0,05721393035;0,1218905473;0,1293532338;0,1542288557;0,1044776119;0,131840796;0,06218905473;0,05970149254;0,01741293532;0,00497512438;0;0;0;0
"66";"MAR2017";163;"7051,524943";101;"S12";"B3_F";10,05;5,902824183;0;0;0,01243781095;0,01243781095;0,02487562189;0,02736318408;0,07960199005;0,05721393035;0,1218905473;0,1293532338;0,1542288557;0,1044776119;0,131840796;0,06218905473;0,05970149254;0,01741293532;0,00497512438;0;0;0;0
